Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0007","0.0004"
"0.0200","0.0007","0.0008"
"0.0400","0.0007","0.0015"
"0.0600","0.0007","-0.0001"
"0.0800","0.0007","0.0043"
"0.1000","0.0007","0.0045"
"0.1200","0.0008","0.0009"
"0.1400","0.0008","0.0020"
"0.1600","0.0008","0.0036"
"0.1800","0.0008","0.0038"
"0.2000","0.0009","0.0024"
"0.2200","0.0011","0.0034"
"0.2400","0.0012","0.0060"
"0.2600","0.0014","0.0043"
"0.2800","0.0016","0.0051"
"0.3000","0.0018","0.0048"
"0.3200","0.0022","0.0050"
"0.3400","0.0025","0.0078"
"0.3600","0.0029","0.0115"
"0.3800","0.0033","0.0123"
"0.4000","0.0037","0.0145"
"0.4200","0.0042","0.0188"
"0.4400","0.0046","0.0193"
"0.4600","0.0051","0.0198"
"0.4800","0.0056","0.0238"
"0.5000","0.0061","0.0289"
"0.5200","0.0067","0.0309"
"0.5400","0.0072","0.0323"
"0.5600","0.0077","0.0345"
"0.5800","0.0082","0.0372"
"0.6000","0.0087","0.0410"
"0.6200","0.0092","0.0432"
"0.6400","0.0097","0.0443"
"0.6600","0.0101","0.0465"
"0.6800","0.0105","0.0501"
"0.7000","0.0109","0.0530"
"0.7200","0.0113","0.0542"
"0.7400","0.0116","0.0547"
"0.7600","0.0120","0.0580"
"0.7800","0.0124","0.0593"
"0.8000","0.0127","0.0624"
"0.8200","0.0131","0.0642"
"0.8400","0.0135","0.0648"
"0.8600","0.0138","0.0672"
"0.8800","0.0142","0.0671"
"0.9000","0.0145","0.0679"
"0.9200","0.0148","0.0735"
"0.9400","0.0152","0.0757"
"0.9600","0.0155","0.0769"
"0.9800","0.0158","0.0783"
"1.0000","0.0162","0.0787"
"1.0200","0.0165","0.0801"
"1.0400","0.0168","0.0831"
"1.0600","0.0172","0.0873"
"1.0800","0.0175","0.0867"
"1.1000","0.0178","0.0876"
"1.1200","0.0182","0.0882"
"1.1400","0.0185","0.0899"
"1.1600","0.0189","0.0917"
"1.1800","0.0192","0.0934"
"1.2000","0.0195","0.0948"
"1.2200","0.0198","0.0975"
"1.2400","0.0201","0.0972"
"1.2600","0.0204","0.0965"
"1.2800","0.0207","0.0972"
"1.3000","0.0210","0.1022"
"1.3200","0.0213","0.1056"
"1.3400","0.0217","0.1021"
"1.3600","0.0220","0.0928"
"1.3800","0.0224","0.0699"
"1.4000","0.0227","0.0410"
"1.4200","0.0231","0.0148"
"1.4400","0.0234","-0.0163"
"1.4600","0.0237","-0.0487"
"1.4800","0.0241","-0.0752"
"1.5000","0.0244","-0.0995"
