Time,Displacement,Force
(s),(mm),(N)
"0.0000","-0.0007","-0.1505"
"0.0200","-0.0007","-0.1512"
"0.0400","-0.0007","-0.1519"
"0.0600","-0.0007","-0.1472"
"0.0800","-0.0006","-0.1447"
"0.1000","-0.0001","-0.1445"
"0.1200","0.0003","-0.1465"
"0.1400","0.0004","-0.1473"
"0.1600","0.0004","-0.1484"
"0.1800","0.0004","-0.1468"
"0.2000","0.0005","-0.1460"
"0.2200","0.0005","-0.1469"
"0.2400","0.0006","-0.1473"
"0.2600","0.0007","-0.1469"
"0.2800","0.0008","-0.1434"
"0.3000","0.0010","-0.1442"
"0.3200","0.0011","-0.1445"
"0.3400","0.0013","-0.1441"
"0.3600","0.0016","-0.1444"
"0.3800","0.0018","-0.1412"
"0.4000","0.0022","-0.1382"
"0.4200","0.0025","-0.1375"
"0.4400","0.0029","-0.1342"
"0.4600","0.0033","-0.1359"
"0.4800","0.0038","-0.1373"
"0.5000","0.0042","-0.1339"
"0.5200","0.0047","-0.1285"
"0.5400","0.0052","-0.1263"
"0.5600","0.0057","-0.1248"
"0.5800","0.0062","-0.1201"
"0.6000","0.0067","-0.1184"
"0.6200","0.0072","-0.1167"
"0.6400","0.0078","-0.1135"
"0.6600","0.0083","-0.1109"
"0.6800","0.0087","-0.1083"
"0.7000","0.0092","-0.1075"
"0.7200","0.0097","-0.1068"
"0.7400","0.0101","-0.1028"
"0.7600","0.0105","-0.0984"
"0.7800","0.0109","-0.0970"
"0.8000","0.0112","-0.0946"
"0.8200","0.0116","-0.0931"
"0.8400","0.0120","-0.0905"
"0.8600","0.0123","-0.0923"
"0.8800","0.0127","-0.0901"
"0.9000","0.0130","-0.0880"
"0.9200","0.0134","-0.0852"
"0.9400","0.0137","-0.0815"
"0.9600","0.0141","-0.0797"
"0.9800","0.0144","-0.0786"
"1.0000","0.0148","-0.0771"
"1.0200","0.0151","-0.0748"
"1.0400","0.0154","-0.0732"
"1.0600","0.0158","-0.0734"
"1.0800","0.0161","-0.0736"
"1.1000","0.0164","-0.0717"
"1.1200","0.0168","-0.0673"
"1.1400","0.0171","-0.0641"
"1.1600","0.0174","-0.0633"
"1.1800","0.0178","-0.0615"
"1.2000","0.0181","-0.0556"
"1.2200","0.0185","-0.0568"
"1.2400","0.0188","-0.0593"
"1.2600","0.0191","-0.0579"
"1.2800","0.0194","-0.0533"
"1.3000","0.0198","-0.0510"
"1.3200","0.0201","-0.0490"
"1.3400","0.0204","-0.0493"
"1.3600","0.0207","-0.0470"
"1.3800","0.0210","-0.0480"
"1.4000","0.0213","-0.0472"
"1.4200","0.0217","-0.0439"
"1.4400","0.0220","-0.0405"
"1.4600","0.0223","-0.0383"
"1.4800","0.0227","-0.0371"
"1.5000","0.0230","-0.0388"
"1.5200","0.0234","-0.0380"
"1.5400","0.0237","-0.0352"
"1.5600","0.0241","-0.0322"
"1.5800","0.0244","-0.0306"
"1.6000","0.0247","-0.0284"
"1.6200","0.0250","-0.0286"
"1.6400","0.0254","-0.0234"
"1.6600","0.0257","-0.0247"
"1.6800","0.0260","-0.0234"
"1.7000","0.0263","-0.0213"
"1.7200","0.0267","-0.0196"
"1.7400","0.0270","-0.0211"
"1.7600","0.0273","-0.0218"
"1.7800","0.0277","-0.0178"
"1.8000","0.0280","-0.0165"
"1.8200","0.0283","-0.0115"
"1.8400","0.0287","-0.0103"
"1.8600","0.0290","-0.0105"
"1.8800","0.0293","-0.0115"
"1.9000","0.0296","-0.0081"
"1.9200","0.0299","-0.0053"
"1.9400","0.0303","-0.0048"
"1.9600","0.0306","-0.0032"
"1.9800","0.0309","-0.0003"
"2.0000","0.0312","0.0005"
"2.0200","0.0315","-0.0012"
"2.0400","0.0318","0.0013"
"2.0600","0.0322","0.0066"
"2.0800","0.0325","0.0078"
"2.1000","0.0328","0.0105"
"2.1200","0.0331","0.0123"
"2.1400","0.0334","0.0120"
"2.1600","0.0338","0.0101"
"2.1800","0.0341","0.0136"
"2.2000","0.0344","0.0203"
"2.2200","0.0348","0.0232"
"2.2400","0.0351","0.0221"
"2.2600","0.0355","0.0217"
"2.2800","0.0358","0.0254"
"2.3000","0.0361","0.0291"
"2.3200","0.0365","0.0281"
"2.3400","0.0368","0.0267"
"2.3600","0.0372","0.0289"
"2.3800","0.0375","0.0332"
"2.4000","0.0379","0.0342"
"2.4200","0.0383","0.0359"
"2.4400","0.0386","0.0395"
"2.4600","0.0390","0.0387"
"2.4800","0.0394","0.0382"
"2.5000","0.0397","0.0423"
"2.5200","0.0401","0.0483"
"2.5400","0.0404","0.0489"
"2.5600","0.0407","0.0461"
"2.5800","0.0411","0.0440"
"2.6000","0.0414","0.0471"
"2.6200","0.0417","0.0487"
"2.6400","0.0420","0.0514"
